kmeans,wall_time,cpuconsumptiontime,cpu_eff,IObytesRead,IObytesReadRate,IOcharRead,timeStageOut,workDirSize,dbTime,maxrss,maxvmem
0,1413,331.375,0.23546264,1984.911,2536.644042,992.8190417,74.375,604.5754191,15.52333333,812.894,3114.128833
1,1288.846154,236.8461538,0.185184022,1873.272308,4301.466385,956.0465385,57.46153846,602.6984982,8.710769231,813.6723077,3060.361846
2,517.6,219.95,0.425866499,1386.821,5307.04005,871.10875,38.6,7.355392,7.109,835.8044,3141.226
3,393.375,147.625,0.377275134,1702.7455,9436.757125,914.697625,21.75,7.5136,6.32375,768.1455,2177.128
4,5726.076923,200.6923077,0.037475802,2730.336615,647.7669231,1546.128462,136.3076923,609.0595408,25.89307692,861.4347692,3311.477231
5,996.8333333,225,0.228818848,2141.693778,4384.198611,1507.295944,51.16666667,605.1371389,9.147777778,813.2971111,3077.023778
6,768,159,0.210753132,1629.268667,5559.545333,815.708,30,605.4781655,19.735,804.3293333,2178.148
7,2267,174.2,0.082694069,1617.148,1021.3606,803.518,34,610.98757,153.316,817.672,3097.6248
8,566.1875,223.9375,0.396476027,2108.197,6774.512688,1500.543188,38.9375,7.414528,8.094375,820.45075,3113.64575
9,2705.571429,309.5714286,0.121764798,2334.661714,1985.292714,1532.551286,96.57142857,604.3118909,18.68571429,816.8794286,3125.14
10,516,138.7142857,0.270918841,1429.796,7571.899,993.1737143,30.14285714,8.118857143,5.032857143,821.2097143,2177.048
11,917.4117647,306.7058824,0.335536348,1859.977412,3790.416294,944.9927647,60.64705882,603.9454626,7.186470588,820.5771765,3079.844235
12,706.9047619,221.0952381,0.314047808,1970.47219,6335.495857,956.9199524,41.23809524,602.3728758,7.615238095,813.2569524,3099.317524
13,1275.111111,199.5555556,0.165032693,1666.157333,1885.483111,910.3318889,28.33333333,600.0062009,127.7755556,801.472,2177.664444
14,565.0454545,234.4545455,0.415586706,1850.608727,6073.517727,935.6283864,39.77272727,7.357346909,7.569772727,816.4441818,3091.788273
15,1845.384615,221.8461538,0.137055856,1843.716923,6205.594462,913.0448462,39.23076923,18.96637046,6.863846154,811.5698462,3058.842769
16,2162.733333,240.2666667,0.115014701,1992.604533,2049.464667,1006.9494,79,606.6390789,9.09,825.9965333,3137.1344
17,2305.25,203.5,0.089945594,2216.427,1226.106,1532.99175,57,607.172482,116.1725,820.17,3141.521
18,2394.9,317.6,0.144204965,2359.6024,2385.0008,1255.3734,79.2,610.3826224,11.626,808.7596,3133.2732
19,2035.9,198.2,0.104130528,1930.257,2080.67795,997.29435,90.45,607.148766,7.076,814.9344,3060.0424
20,1551.846154,317,0.207061132,2357.985538,2824.862462,1536.494385,73.23076923,607.5907305,9.285384615,829.0018462,3178.218154
21,408.1578947,152.7368421,0.376185015,1366.798526,7125.849579,726.7652632,27.47368421,7.512710737,5.589473684,823.9957895,2174.748421
22,438.5,198,0.453627187,1324.356,5498.219667,1402.1405,28.33333333,7.396693333,5.886666667,825.9946667,2174.362
23,856.8148148,228.6296296,0.26839985,1822.303407,4748.412815,930.0951481,43.33333333,604.1080496,9.746296296,814.0312593,3106.651259
24,17981,152,0.008453367,3676.62,250.556,1717.212,1706,605.623628,63.37,847.128,3341.596
25,467.5,149.25,0.325880923,1640.657,9118.44675,748.86325,27.25,7.724032,6.1025,856.396,3203.393
26,3384.583333,322.75,0.100946251,2808.533667,1268.16675,1452.10375,123.5833333,608.0012948,18.93083333,862.239,3302.008333
27,688.5714286,223.5714286,0.325079709,2028.182857,6229.709714,1363.040714,43,594.9231093,7.275714286,789.2342857,3100.374286
28,1912,183,0.0957113,2185.836,8743.344,1515.987,31,595.47648,7.2,814.892,2175.968
29,1415.25,217.75,0.161626634,1958.926,2737.76275,995.06325,63,603.18082,8.358333333,894.6786667,3306.914667
30,517,141.5,0.273449435,1696.896,6540.6595,1492.4275,27,7.473152,16.175,821.74,2178.038
31,1496.2,178.3333333,0.125765789,2310.8424,2949.139533,1471.356133,65.86666667,624.2489731,8.138,802.1322667,3060.8512
32,743.7,141.7,0.195745899,1882.3616,5554.4517,949.2681,44.3,600.2195548,7.921,789.1176,2865.1556
33,5941.6,189.6,0.04060739,2296.6936,658.9038,1176.8242,99.8,607.5622764,13.714,877.7656,3300.916
